sample_id,source_id,fiscal_year,employer_type,job_title_raw,soc_code,expected_technical,expected_family,expected_review
role-069-1,dol_lca,2022,hospital_medical,Architect,,,ambiguous,true
role-069-2,dol_perm,2023,research_institute,Architect,,,ambiguous,true
role-069-3,dol_lca,2024,staffing_consulting,Architect,,,ambiguous,true
role-069-4,dol_perm,2025,other_industry,Architect,,,ambiguous,true
role-069-5,dol_lca,2026,technology,Architect,,,ambiguous,true
role-069-6,dol_perm,2022,university,Architect,,,ambiguous,true
role-069-7,dol_lca,2023,hospital_medical,Architect,,,ambiguous,true
role-069-8,dol_perm,2024,research_institute,Architect,,,ambiguous,true
role-069-9,dol_lca,2025,staffing_consulting,Architect,,,ambiguous,true
role-069-10,dol_perm,2026,other_industry,Architect,,,ambiguous,true
role-070-1,dol_lca,2022,research_institute,Applied Scientist,,,ambiguous,true
role-070-2,dol_perm,2023,staffing_consulting,Applied Scientist,,,ambiguous,true
role-070-3,dol_lca,2024,other_industry,Applied Scientist,,,ambiguous,true
role-070-4,dol_perm,2025,technology,Applied Scientist,,,ambiguous,true
role-070-5,dol_lca,2026,university,Applied Scientist,,,ambiguous,true
role-070-6,dol_perm,2022,hospital_medical,Applied Scientist,,,ambiguous,true
role-070-7,dol_lca,2023,research_institute,Applied Scientist,,,ambiguous,true
role-070-8,dol_perm,2024,staffing_consulting,Applied Scientist,,,ambiguous,true
role-070-9,dol_lca,2025,other_industry,Applied Scientist,,,ambiguous,true
role-070-10,dol_perm,2026,technology,Applied Scientist,,,ambiguous,true
role-071-1,dol_lca,2022,staffing_consulting,Research Engineer,,,ambiguous,true
role-071-2,dol_perm,2023,other_industry,Research Engineer,,,ambiguous,true
role-071-3,dol_lca,2024,technology,Research Engineer,,,ambiguous,true
role-071-4,dol_perm,2025,university,Research Engineer,,,ambiguous,true
role-071-5,dol_lca,2026,hospital_medical,Research Engineer,,,ambiguous,true
role-071-6,dol_perm,2022,research_institute,Research Engineer,,,ambiguous,true
role-071-7,dol_lca,2023,staffing_consulting,Research Engineer,,,ambiguous,true
role-071-8,dol_perm,2024,other_industry,Research Engineer,,,ambiguous,true
role-071-9,dol_lca,2025,technology,Research Engineer,,,ambiguous,true
role-071-10,dol_perm,2026,university,Research Engineer,,,ambiguous,true
role-072-1,dol_lca,2022,other_industry,Postdoctoral Fellow,,false,not_relevant,false
role-072-2,dol_perm,2023,technology,Postdoctoral Fellow,,false,not_relevant,false
role-072-3,dol_lca,2024,university,Postdoctoral Fellow,,false,not_relevant,false
role-072-4,dol_perm,2025,hospital_medical,Postdoctoral Fellow,,false,not_relevant,false
role-072-5,dol_lca,2026,research_institute,Postdoctoral Fellow,,false,not_relevant,false
role-072-6,dol_perm,2022,staffing_consulting,Postdoctoral Fellow,,false,not_relevant,false
role-072-7,dol_lca,2023,other_industry,Postdoctoral Fellow,,false,not_relevant,false
role-072-8,dol_perm,2024,technology,Postdoctoral Fellow,,false,not_relevant,false
role-072-9,dol_lca,2025,university,Postdoctoral Fellow,,false,not_relevant,false
role-072-10,dol_perm,2026,hospital_medical,Postdoctoral Fellow,,false,not_relevant,false
role-073-1,dol_lca,2022,technology,Research Associate,,,ambiguous,true
role-073-2,dol_perm,2023,university,Research Associate,,,ambiguous,true
role-073-3,dol_lca,2024,hospital_medical,Research Associate,,,ambiguous,true
role-073-4,dol_perm,2025,research_institute,Research Associate,,,ambiguous,true
role-073-5,dol_lca,2026,staffing_consulting,Research Associate,,,ambiguous,true
role-073-6,dol_perm,2022,other_industry,Research Associate,,,ambiguous,true
role-073-7,dol_lca,2023,technology,Research Associate,,,ambiguous,true
role-073-8,dol_perm,2024,university,Research Associate,,,ambiguous,true
role-073-9,dol_lca,2025,hospital_medical,Research Associate,,,ambiguous,true
role-073-10,dol_perm,2026,research_institute,Research Associate,,,ambiguous,true
role-074-1,dol_lca,2022,university,Technical Lead,,,ambiguous,true
role-074-2,dol_perm,2023,hospital_medical,Technical Lead,,,ambiguous,true
role-074-3,dol_lca,2024,research_institute,Technical Lead,,,ambiguous,true
role-074-4,dol_perm,2025,staffing_consulting,Technical Lead,,,ambiguous,true
role-074-5,dol_lca,2026,other_industry,Technical Lead,,,ambiguous,true
role-074-6,dol_perm,2022,technology,Technical Lead,,,ambiguous,true
role-074-7,dol_lca,2023,university,Technical Lead,,,ambiguous,true
role-074-8,dol_perm,2024,hospital_medical,Technical Lead,,,ambiguous,true
role-074-9,dol_lca,2025,research_institute,Technical Lead,,,ambiguous,true
role-074-10,dol_perm,2026,staffing_consulting,Technical Lead,,,ambiguous,true
role-075-1,dol_lca,2022,hospital_medical,Scientist,,,ambiguous,true
role-075-2,dol_perm,2023,research_institute,Scientist,,,ambiguous,true
role-075-3,dol_lca,2024,staffing_consulting,Scientist,,,ambiguous,true
role-075-4,dol_perm,2025,other_industry,Scientist,,,ambiguous,true
role-075-5,dol_lca,2026,technology,Scientist,,,ambiguous,true
role-075-6,dol_perm,2022,university,Scientist,,,ambiguous,true
role-075-7,dol_lca,2023,hospital_medical,Scientist,,,ambiguous,true
role-075-8,dol_perm,2024,research_institute,Scientist,,,ambiguous,true
role-075-9,dol_lca,2025,staffing_consulting,Scientist,,,ambiguous,true
role-075-10,dol_perm,2026,other_industry,Scientist,,,ambiguous,true
